record_id,paraphrased_question
1,智慧財產局的地址在哪裡？
2,智慧財產局平常受理業務的時間是幾點到幾點？
3,各地服務處分別設在哪些地點？
4,各地服務處的對外服務時段為何？
5,專利的定義是什麼？
6,台灣目前有哪幾種專利類型？
7,法律上所稱的發明是指什麼？
8,新型專利具體的法律定義到底是什麼？
9,設計專利所說的設計是什麼意思？
10,發明、新型與設計三種專利差異在哪？
11,哪些事項依法不能申請發明專利？
12,哪些情況依法不得取得新型專利？
13,哪些內容屬於不得申請設計專利的法定範圍？
14,單純概念本身能成為專利保護標的嗎？
15,只有「發現」而非創作，能申請專利嗎？
16,像能量不滅定律這類科學原理可以申請專利嗎？
17,電腦軟體相關發明要怎麼判斷是否符合發明定義？
18,中文輸入法規則或方法有機會申請專利嗎？
19,以特殊投球手法為特徵的指叉球投法可申請專利嗎？
20,數學方法、遊戲方法或運動規則可以拿去申請專利嗎？
21,英文語言規則能作為專利申請標的嗎？
22,商業方法可否申請專利保護？
23,傳統技藝可以取得專利嗎？
24,國外已取得專利的技術引進台灣後還能申請嗎？
25,把國外產品在國內做功能或結構改良後可申請專利嗎？
26,國際優先權是什麼意思？
27,國內優先權的概念是什麼？
28,專利上的優惠期指的是什麼？
29,申請國內或國外專利時通常要評估哪些因素？
30,產品要外銷時，是否必須在目標國另外申請專利？
31,廣告常見的「世界專利／國際專利」到底是什麼？
32,如果已在外國申請過專利，還要向智慧財產局再申請嗎？
33,申請外國專利時有哪些重點要注意？
34,智慧財產局可以協助申請人申請國外專利嗎？
35,哪些人依法可以提出專利申請？
36,員工職務創作的專利權通常歸公司還是員工？
37,委外或專業公司完成的創作，其專利權歸誰？
38,專利摘要一定得控制在 250 字內嗎？
39,第一次申請專利，流程要怎麼開始？
40,專利申請案號的編碼方式怎麼看？
41,成為專利申請人有資格限制嗎？
42,分公司可不可以當專利申請人？
43,有商業登記的行號能作為專利申請人嗎？
44,學生社團有資格當專利申請人嗎？
45,醫療或學校財團法人所設機構可用該名義申請專利嗎？
46,送件時尚未確定申請人，可先留白再補嗎？
47,專利申請權是共有時，申請程序要怎麼辦？
48,有多位申請人時可先填部分資料，之後再補齊嗎？
49,申請人未滿 18 歲時，申請書需要父母簽章嗎？
50,中國大陸法人作為申請人時，委任書簽章有何規定？
51,發明人／創作人一定要自然人嗎？能寫公司或學校嗎？
52,申請人或發明人的姓名可用日韓漢字、簡體字嗎？
53,申請專利可以不找代理人、自己辦理嗎？
54,在什麼情況下申請專利必須依法委任代理人？
55,中國大陸申請人是否必須委任代理人？
56,如果兩個人要共同申請專利，一個人有台灣住所，另一個沒有，這樣也需要請代理人嗎？
57,同一件專利可以同時委任不同事務所嗎？
58,一件專利案代理人人數有上限嗎？超過怎麼處理？
59,解除委任後又重新委任同一代理人，委任書要重送嗎？要再繳費嗎？
60,代理人是否當然有辦理所有專利事項的完整權限？
61,委任書怎麼寫？有固定格式可用嗎？
62,申請人是公司且代表人又是另一公司時，委任書應如何簽？
63,先聲明委任書後補，之後補送時簽署日晚於申請日可以嗎？
64,委任書英文名字與申請書英文姓名不一致可以受理嗎？
65,申請人名稱已變更，但委任書仍是舊名稱，能沿用嗎？
66,智慧財產局會幫忙介紹專利師或代理人嗎？
67,新案代理委任書尚未補齊時，代理人可以先撤案嗎？
68,一案委任兩位代理人，公文會同時寄給兩位嗎？
69,申請人在台灣無住居所且已委任代理人，地址可填郵政信箱嗎？
70,申請專利及後續事項通常要準備哪些文件？
71,專利申請書表是否有指定格式？去哪裡下載？
