record_id,paraphrased_question
1,請問智慧局在台北的詳細地址在什麼地方啊？
2,我想知道智慧局平常對外營業和收件的時間是幾點到幾點？
3,智慧局在各地的服務處地址都設在哪些地方呢？
4,各地辦事處對外開放跟收件的具體時段是什麼？
5,一般法律上常聽到的專利，具體的定義到底是什麼？
6,台灣現在有開放哪幾種不同的專利類型可以申請？
7,發明專利裡面所稱的發明，具體是指什麼樣的技術思想創作？
8,新型專利具體的法律定義到底是什麼？
9,設計專利所指的設計，是指對物品外觀進行了什麼樣的視覺訴求？
10,發明專利、新型專利跟設計專利，這三者在制度上有何不同？
11,有哪些技術或事項，是法律明文規定絕對不能申請發明專利的？
12,有哪些情況是法律規定不予新型專利保護的事項？
13,有哪些設計項目是屬於法定不予設計專利保護的範圍？
14,如果只是一個抽象的概念或構想，也能成為專利保護的標的嗎？
15,如果只是發現大自然中本來就有的物體，到底能不能去申請專利？
16,像能量不滅定律這種科學原理，可以直接拿去申請專利嗎？
17,電腦軟體相關的發明，要怎麼判斷它到底符不符合發明的技術定義？
18,中文輸入法的規則或排版方法，有沒有機會申請專利保護？
19,以手指夾球的投球手法（像指叉球投法），這種技巧可以申請專利嗎？
20,數學公式、遊戲規則或運動比賽方法，到底能不能申請專利？
21,英文或語言的文法規則，可以作為專利申請的保護對象嗎？
22,現在常聽到的商業方法，可不可以直接申請專利保護？
23,傳統的技藝或手工藝，可以去申請專利嗎？
24,把國外已經公開且拿到專利的技術引進台灣，我們還能申請專利嗎？
25,把國外的產品引進國內，做功能或結構上的改良，能申請專利嗎？
26,專利常說的國際優先權，詳細的意思是指什麼？
27,專利法上的國內優先權到底是指什麼？它的功用是什麼？
28,專利申請中的優惠期到底是指什麼？期限有多長？
29,如果想要申請台灣或國外的專利，通常需要評估哪些關鍵因素呢？
30,要是我們的產品要出口到國外賣，是不是一定得在當地國家申請專利才行？
31,很多廣告上寫的「世界專利」或「國際專利」，到底是指什麼意思？
32,要是已經在國外申請過專利了，還有需要特地在台灣向智慧局再申請嗎？
33,如果我們要去申請外國的專利，通常需要特別注意哪些事情？
34,智慧局可以協助申請人申請國外專利嗎？
35,到底有誰可以作為專利申請權人，依法提出專利申請呢？
36,公司員工在職務上完成的創作，專利權到底該歸屬於公司還是員工？
37,出資聘請外面專業公司或外部專家完成的創作，專利權歸誰所有？
38,專利摘要的字數，真的有規定一定要限制在 250 個字以內嗎？
39,我是第一次申請專利的人，請問具體的流程和書表要怎麼辦理？
40,專利申請案號的那一串數字，各個編碼到底代表什麼意思？
41,專利申請人有什麼限制嗎？什麼樣的資格才可以申請專利？
42,分公司能不能作為專利申請的主體，去當專利申請人？
43,獨資或合夥的「行號」，依法可不可以當專利申請人？
44,學生社團有獨立的法人資格嗎？能不能以社團名義申請專利？
45,可以用「學校財團法人所設學校」的名義作為申請人來提出申請嗎？
46,送件時如果還沒決定申請人是誰，申請書的申請人欄位可以先留白日後再補嗎？
47,如果專利申請權是好幾個人共有，在申請程序上要怎麼辦理？
48,申請人有兩個人以上時，可以先填部分人，日後再補齊其他共有人的資訊嗎？
49,如果專利申請人還未滿 18 歲，申請書上是不是一定要有父母的簽章？
50,中國大陸的法人要申請專利，委任書上的印章或簽章要怎麼簽署才符合規定？
51,發明人、新型創作人或設計人一定要是活著的自然人嗎？可以寫公司或學校嗎？
52,申請人或發明人的姓名，可以使用日韓漢字或簡體字來登記嗎？
53,我們申請專利可以自己去辦嗎？一定要委託專利師或代理人不可嗎？
54,在什麼樣的情況下，專利申請人必須依法強制委任專利代理人辦理？
55,中國大陸的申請人，在我國申請專利時是不是一定要委任代理人？
56,共同申請人中一個在台有住所、另一個是外國人，這種情況要不要委任代理人？
57,同一個專利申請案，可不可以同時委任不同事務所的複數代理人？
58,一件專利申請案最多可以委任幾個代理人？如果超過人數上限會怎麼處理？
59,解除委任之後，如果又重行委任同一個代理人，委任書要重新送嗎？要不要繳規費？
60,委託代理人辦理專利，代理人是否當然有全部事項（如撤回、拋棄）的特別代理權？
61,專利委任書要怎麼寫？智慧局有提供固定的格式範本嗎？
62,如果申請人是公司，而其代表人又是另一家公司，委任書大章要怎麼蓋？
63,先聲明委任書後補，之後補送的委任書簽署日期晚於專利申請日，這樣可以嗎？
64,委任書上簽署的英文名字如果跟申請書上的英文姓名對不上，會被受理嗎？
65,申請人的名稱變更了，但委任書上還是舊名稱，可以直接拿這份舊委任書送件嗎？
66,智慧局這邊可不可以幫忙介紹或推薦有信譽的專利師或代理人給我們？
67,新申請案的代理人委任書還沒補正，代理人可不可以先向智慧局申請撤回這件專利？
68,如果一案同時委任了兩個代理人，智慧局發的公文會同時寄給這兩個人嗎？
69,申請人如果在台灣沒有住居所，但有委任代理人，地址欄位可以填郵政信箱嗎？
70,我們在申請專利跟辦理後續流程時，一般通常需要準備哪些證明文件？
71,專利申請書表有規定的表格嗎？我們要去哪裡下載取得這些表格？
72,辦理專利相關的行政事項，一定要使用智慧局規定的書表格式嗎？
73,在填寫專利申請書時，有哪些細節或注意事項是比較常出錯的？
74,如果想要在專利案中指定文件代收人，應該填在申請書的哪一個欄位？
75,專利申請文件的書寫文字和格式排版，智慧局有什麼特別的硬性規定嗎？
76,我們可以直接先用外文說明書來提出專利申請嗎？外文語系有限制嗎？
77,專利申請文件（說明書、專利範圍）可以直接用簡體中文來提出送件嗎？
78,專利名稱在字數上有沒有限制？有沒有規定不能超過幾個字？
79,申請書上是不是一定要填寫申請人和發明人的身分證字號或統一編號？
80,如果我們在申請書填了電子郵件，智慧局後續會用信箱跟我們聯絡嗎？
